,"MARUICHI","Пыльник ШРУСа","02163",,,10,1,"477,88","200","200",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02164",,,10,1,"513,51","500","500",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02167",,,10,1,"467,29","15","15",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02168",,,10,1,"427,12","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа внутренний","02171",,,10,1,"436,52","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа наружний","02172",,,10,1,"482,80","300","300",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа наружний","02173",,,10,1,"482,80","500","500",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02174",,,10,1,"482,80","17","17",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02176",,,10,1,"337,26","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа внутренний","02177",,,10,1,"459,30","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02179",,,10,1,"450,97","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02180",,,10,1,"482,32","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02181",,,10,1,"490,82","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02182",,,10,1,"530,55","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа наружний","02183",,,10,1,"838,69","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02184",,,10,1,"525,90","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02185",,,10,1,"506,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02D02",,,10,1,"307,30","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2172","02D04",,,10,1,"307,30","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","02D05",,,10,1,"360,73","7","7",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03058",,,10,1,"490,82","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03059",,,10,1,"445,32","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2088","03061",,,10,1,"539,49","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2083","03062",,,10,1,"490,93","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2084","03063",,,10,1,"490,82","18","18",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2082","03064",,,10,1,"416,87","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2072","03065",,,10,1,"458,56","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2090","03067",,,10,1,"490,82","14","14",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2091","03068",,,10,1,"379,45","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03070",,,10,1,"467,59","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2086","03071",,,10,1,"489,85","12","12",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2087","03072",,,10,1,"538,30","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2089","03073",,,10,1,"415,95","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2085","03075",,,10,1,"463,77","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03077",,,10,1,"538,30","20","20",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03078",,,10,1,"463,77","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03082",,,10,1,"489,85","13","13",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03083",,,10,1,"513,83","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2097","03084",,,10,1,"538,30","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2075","03085",,,10,1,"489,85","10","10",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2065","03086",,,10,1,"490,82","11","11",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2093","03089",,,10,1,"404,95","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03094",,,10,1,"490,93","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","03097",,,10,1,"489,85","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2109","03412",,,10,1,"336,77","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","03413",,,10,1,"334,40","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","03414",,,10,1,"421,00","7","7",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2063","05413",,,10,1,"452,32","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2064","05414",,,10,1,"462,99","8","8",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2061","05417",,,10,1,"436,52","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2062","05418",,,10,1,"462,99","10","10",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2014","05482",,,10,1,"421,61","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2037","05483",,,10,1,"404,95","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2039","06411",,,10,1,"377,05","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2040","06412",,,10,1,"479,69","7","7",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2060","06413",,,10,1,"434,88","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2034","07411",,,10,1,"381,89","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2037","07414",,,10,1,"368,11","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2058","07420",,,10,1,"436,52","19","19",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2059","07421",,,10,1,"479,69","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2056","07423",,,10,1,"436,42","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2148","07425",,,10,1,"396,84","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2041","07482",,,10,1,"490,82","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2076","07483",,,10,1,"463,77","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2077","07484",,,10,1,"445,32","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2078","07485",,,10,1,"490,82","13","13",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2079","07486",,,10,1,"445,32","11","11",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2004","08412",,,10,1,"446,65","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2002","08414",,,10,1,"354,33","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2047","09411",,,10,1,"427,24","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2151","24411",,,10,1,"479,69","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2152","24412",,,10,1,"479,69","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2044","25412",,,10,1,"421,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2043","25413",,,10,1,"443,33","300","300",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2046","26480",,,10,1,"404,95","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2066","26485",,,10,1,"468,62","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2067","26486",,,10,1,"538,30","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2060","26487",,,10,1,"415,95","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2049","27411",,,10,1,"402,45","500","500",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2050","27412",,,10,1,"324,55","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2003","27487",,,10,1,"347,60","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2059","27492",,,10,1,"490,93","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2007","28411",,,10,1,"490,82","300","300",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2008","28412",,,10,1,"377,05","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2084","28414",,,10,1,"426,35","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2023","52413",,,10,1,"381,89","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2024","52414",,,10,1,"436,52","10","10",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2041","52415",,,10,1,"436,52","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2042","52416",,,10,1,"508,90","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2068","52418",,,10,1,"463,10","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2070","52420",,,10,1,"463,10","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2071","52422",,,10,1,"414,81","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2064","52483",,,10,1,"489,85","10","10",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2009","53411",,,10,1,"420,08","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2066","53413",,,10,1,"400,98","20","20",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2067","53414",,,10,1,"436,52","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2110","53416",,,10,1,"406,05","12","12",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2146","53418",,,10,1,"477,88","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой","53482",,,10,1,"347,60","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2080","66413",,,10,1,"419,98","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2048","66414",,,10,1,"479,69","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2079","66416",,,10,1,"446,54","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2078","66418",,,10,1,"284,23","6","6",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2082","66419",,,10,1,"446,65","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2083","66420",,,10,1,"482,48","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2088","66421",,,10,1,"446,65","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2098","66423",,,10,1,"426,35","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2125","66425",,,10,1,"436,52","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2089","66484",,,10,1,"382,25","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2043","66486",,,10,1,"467,59","11","11",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2045","66490",,,10,1,"404,95","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2016","68414",,,10,1,"403,63","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2028","71415",,,10,1,"353,05","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2025","71418",,,10,1,"353,05","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2031","71420",,,10,1,"488,04","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2087","71421",,,10,1,"436,52","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2103","71423",,,10,1,"396,84","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2069","71424",,,10,1,"555,57","100","100","Акция",,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2121","71425",,,10,1,"444,12","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2122","71426",,,10,1,"463,10","300","300",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2123","71427",,,10,1,"421,00","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2124","71428",,,10,1,"460,25","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2132","71429",,,10,1,"490,82","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2055","71481",,,10,1,"446,30","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2005","72411",,,10,1,"365,87","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2003","72412",,,10,1,"335,04","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2011","72413",,,10,1,"352,41","10","10",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2032","72414",,,10,1,"344,27","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2045","72417",,,10,1,"353,05","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2046","72418",,,10,1,"362,69","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2053","72419",,,10,1,"377,88","11","11",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2085","72420",,,10,1,"446,65","15","15",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2054","72421",,,10,1,"357,64","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2090","72423",,,10,1,"446,54","7","7",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2092","72424",,,10,1,"295,51","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2093","72425",,,10,1,"444,01","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2091","72426",,,10,1,"341,97","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2096","72427",,,10,1,"367,79","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2097","72428",,,10,1,"359,45","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2094","72429",,,10,1,"446,65","20","20",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2095","72430",,,10,1,"446,54","12","12",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2024","72431",,,10,1,"529,69","4","4","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2112","72433",,,10,1,"423,93","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2111","72435",,,10,1,"446,65","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2113","72436",,,10,1,"444,12","18","18",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","72438",,,10,1,"335,04","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2170","72439",,,10,1,"446,54","17","17",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа","72441",,,10,1,"400,28","50","50",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2026","72481",,,10,1,"529,69","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2018","73414",,,10,1,"415,11","9","9",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2077","73415",,,10,1,"292,05","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2017","73416",,,10,1,"420,08","18","18",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2075","73417",,,10,1,"420,08","100","100",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2076","73418",,,10,1,"388,93","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2168","73422",,,10,1,"319,55","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник ШРУСа FB2165","73423",,,10,1,"335,04","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Пыльник рулевой RP2032","73482",,,10,1,"457,54","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Хомут пыльника ШРУСа, малый","79001",,,100,1,"41,70","990","990",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Хомут пыльника ШРУСа, большой","79002",,,100,1,"55,61","990","990",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Хомут пыльника рейки, большой","79004",,,100,1,"62,15","4","4",,,,,,,,,,,,,,,,,,,,,,,
,"MARUICHI","Хомут для ШРУСа большой","79006",,,100,1,"64,51","300","300",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDDW071",,,4,1,"1651,49","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDDW223",,,4,1,"1635,66","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDDW229",,,4,1,"2075,46","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDDW234",,,4,1,"3242,80","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDDW347",,,4,1,"1904,95","5","5",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDHD109",,,1,1,"1632,29","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDHD142",,,4,1,"2975,64","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDHD356",,,4,1,"2380,81","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDHD364",,,4,1,"1868,43","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDHD442",,,4,1,"3021,02","1","1",".",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDHD616",,,4,1,"6650,92","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDKI297",,,1,1,"1352,26","1","1","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDKI299",,,4,1,"2449,12","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDMZ057",,,4,1,"2400,99","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDMZ513",,,4,1,"2562,86","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDMZ574",,,4,1,"3463,99","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDNS593",,,4,1,"2560,03","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDTY217",,,4,1,"1613,60","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDTY221",,,4,1,"2470,26","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDVW203",,,4,1,"1980,37","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"KORMAX","Диск сцепления","SDVW584",,,1,1,"3027,78","3","3","ликвидация",,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803231",,,1,1,"3156,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803233",,,1,1,"2591,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803273",,,1,1,"2993,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803284",,,1,1,"3304,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803307",,,1,1,"3289,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803351",,,1,1,"3009,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803485",,,1,1,"3984,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803489",,,1,1,"2943,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803528",,,1,1,"3085,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803530",,,1,1,"2695,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803556",,,1,1,"3898,00","3","3",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803559",,,1,1,"2848,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803581",,,1,1,"2891,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803589",,,1,1,"2674,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803685",,,1,1,"3898,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803692",,,1,1,"4927,39","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803693",,,1,1,"3191,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803695",,,1,1,"3980,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803697",,,1,1,"3303,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803698",,,1,1,"3418,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803705",,,1,1,"3085,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803716",,,1,1,"3507,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803721",,,1,1,"3229,02","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803742",,,1,1,"4042,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803804",,,1,1,"2877,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803807",,,1,1,"3619,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803812",,,1,1,"3427,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803847",,,1,1,"5399,52","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803862",,,1,1,"10788,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803870",,,1,1,"3209,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803877",,,1,1,"5020,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803887",,,1,1,"2669,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803909",,,1,1,"6410,00","2","2",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803926",,,1,1,"2533,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803930",,,1,1,"3114,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","803999",,,1,1,"5907,11","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809500",,,1,1,"12552,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809510",,,1,1,"9060,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
,"VALEO","Диск сцепления","809533",,,1,1,"8195,00","1","1",,,,,,,,,,,,,,,,,,,,,,,
