id,name,norm
2546,Gefest,gefest
2547,AUTOLUX,autolux
2548,DETON,deton
2549,MobiCAR,mobicar
2550,Автоп,автоп
2551,REF,ref
2552,Piece of Mind,pieceofmind
2553,СЭПО,сэпо
2554,ЗиМ,зим
2555,AVTOPRIBOR,avtopribor
2556,AUTOSPEED,autospeed
2557,АСТРО г.Пенза,астрогпенза
2558,VOLTON,volton
2559,AUTOGUR73,autogur73
2560,CARLINE,carline
2561,23,23
2562,Технология,технология
2563,HIMPEX,himpex
2564,Алнас,алнас
2565,DEXTRA,dextra
2566,Val Racing,valracing
2567,Сосоновскагропромтехника,сосоновскагропромтехника
2568,СЭД-ВАД,сэдвад
2569,АВТОСТОП,автостоп
2570,Skybear,skybear
2571,Сервис-Штамп,сервисштамп
2572,Сателит,сателит
2573,Автопошив,автопошив
2574,TEXON,texon
2575,Муром,муром
2576,Рыбинск,рыбинск
2577,Симбирский завод стеклопо,симбирскийзаводстеклопо
2578,STOPOL,stopol
2579,Автокон,автокон
2580,Автоконтакт,автоконтакт
2581,Mobilizator,mobilizator
2582,VANGER,vanger
2583,Совинтех-Авто,совинтехавто
2584,Кругозор,кругозор
2585,Автоблик,автоблик
2586,Solina,solina
2587,КТЗ,ктз
2588,ЦТР Тимер г. Казань,цтртимергказань
2589,Интех (Обнинск),интехобнинск
2590,Сикор,сикор
2591,Металлист,металлист
2592,Эра,эра
2593,Милен,милен
2594,Норм,норм
2595,Каменск-Уральский,каменскуральский
2596,Хозлидер,хозлидер
2597,Балашиха,балашиха
2598,KLOKKER,klokker
2599,Nexteer Automotive,nexteerautomotive
2600,Impuls,impuls
2601,AMP,amp
2602,Delphi Italia Automotiv,delphiitaliaautomotiv
2603,Huber Automotive AG,huberautomotiveag
2604,Завод им Я.М. Свердлова,заводимямсвердлова
2605,Минск,минск
2606,BITRON,bitron
2607,Элерон,элерон
2608,MILE,mile
2609,1 NEW,1new
2610,Восточная полимерная комп,восточнаяполимернаякомп
2611,HANKOOK Frixa,hankookfrixa
2612,JURID,jurid
2613,Фриктерм (Волжский),фриктермволжский
2614,ATK Premier,atkpremier
2615,WOKING,woking
2616,БЕКО,беко
2617,Фриктерм (ГАЗ),фриктермгаз
2618,Лимон,лимон
2619,АЗГ-Деталь,азгдеталь
2620,Buzuluk,buzuluk
2621,Кострома,кострома
2622,COFAP,cofap
2623,GRANT,grant
2624,Кирово-Чепецк,кировочепецк
2625,Вион,вион
2626,РТИ-ГРУПП,ртигрупп
2627,Visteon,visteon
2628,АМ,ам
2629,Авто-Маркет,автомаркет
2630,РосАвтоСпорт,росавтоспорт
2631,FIAC,fiac
2632,Garage,garage
2633,Autostart,autostart
2634,Ваксойл,ваксойл
2635,Baicic,baicic
2636,LUCKY,lucky
2637,KOIVUNEN,koivunen
2638,Sotra,sotra
2639,Универсал Кардан Деталь,универсалкардандеталь
2640,яяPravt,яяpravt
2641,Сигма-НН ЗАО (ГАЗ),сигманнзаогаз
2642,Техно Мастер,техномастер
2643,УПРЗ,упрз
2644,Лужский Абразивный завод,лужскийабразивныйзавод
2645,Sabic,sabic
2646,Carolite,carolite
2647,Starlight,starlight
2648,Tungsram,tungsram
2649,Нова-Пласт,новапласт
2650,СоюзАвиаХим,союзавиахим
2651,DUGLA,dugla
2652,Стандарт Групп,стандартгрупп
2653,Регалия,регалия
2654,Автодизель,автодизель
2655,Litens,litens
2656,SAAB,saab
2657,Строймаш,строймаш
2658,Успех,успех
2659,ЗКС,зкс
2660,OERLIKON GRAZIANO SPA,oerlikongrazianospa
2661,Hoerbiger antriebstechnik,hoerbigerantriebstechnik
2662,Ломов,ломов
2663,ВАТИ-АВТО,ватиавто
2664,ISMA,isma
2665,Беру,беру
2666,Промэкс,промэкс
2667,Tap Moda,tapmoda
2668,ПКФ Движение,пкфдвижение
2669,Pandora,pandora
2670,Trend,trend
2671,Фритекс,фритекс
2672,Распродажа!,распродажа
2673,"Carpoint, Richter",carpointrichter
2674,DOOHAP,doohap
2675,ZEUS,zeus
2676,AIMCO,aimco
2677,DELCO REMY,delcoremy
2678,АвтоГидроУсилитель,автогидроусилитель
2679,GROS,gros
2680,Pilot,pilot
2681,Бланк.ру,бланкру
2682,Глобус,глобус
2683,A-sport,asport
2684,Стандарт-РТД,стандартртд
2685,ЮККА,юкка
2686,RICAMBI,ricambi
2687,RR,rr
2688,ПЛАНАР,планар
2689,ARMORALL,armorall
2690,MMC,mmc
2691,Волгопромтранс (VPT),волгопромтрансvpt
2692,ВПТ,впт
2693,РусТех,рустех
2694,Эксперт РТИ,экспертрти
2695,РосАЛит,росалит
2696,Слюдяная Фабрика,слюдянаяфабрика
2697,МЗКО,мзко
2698,Solar Window Film,solarwindowfilm
2699,ARTEB,arteb
2700,FIFFT,fifft
2701,Альянс-99,альянс99
2702,ПТП,птп
2703,LUCH,luch
2704,Вологда (23-ПЗ),вологда23пз
2705,КПК-20,кпк20
2706,РТИ-ЕК,ртиек
2707,ЕПК ТД,епктд
2708,HL,hl
2709,IRB,irb
2710,POWER DRIVE,powerdrive
2711,Максима-Лист,максималист
2712,Регион Автодеталь,регионавтодеталь
2713,METAL LEVE,metalleve
2714,PISTON BRETILLE,pistonbretille
2715,Автромат,автромат
2716,U-SEAL,useal
2717,СтанкоИмпорт,станкоимпорт
2718,Автопровод ВОС,автопроводвос
2719,CAROL,carol
2720,Сет,сет
2721,ZEBRA,zebra
2722,Арзамасское ПО Автопровод,арзамасскоепоавтопровод
2723,Белорецк,белорецк
2724,FORMEL,formel
2725,Саморим,саморим
2726,Орел,орел
2727,Кольчугино,кольчугино
2728,Неодизайн Авто,неодизайнавто
2729,Подольск,подольск
2730,Уралэластотехника,уралэластотехника
2731,ММЗ г.Столбцы,ммзгстолбцы
2732,Автогур,автогур
2733,Технорессор,технорессор
2734,Уральский Пружинный завод,уральскийпружинныйзавод
2735,Волга-Пласт,волгапласт
2736,TEGUFA,tegufa
2737,SWA FRANCE,swafrance
2738,Теплообменник,теплообменник
2739,ЛРЗ (Лихославль),лрзлихославль
2740,ДЗР,дзр
2741,Шадринский автоагр. з-д,шадринскийавтоагрзд
2742,TRM,trm
2743,ПрамоТроник,прамотроник
2744,Solvex,solvex
2745,Йошкар-Ола,йошкарола
2746,Дельта ООО,дельтаооо
2747,Sanden International Ltd,sandeninternationalltd
2748,AQR,aqr
2749,ELPA,elpa
2750,РелКом,релком
2751,Rubena Китай,rubenaкитай
2752,Олекс,олекс
2753,CK,ck
2754,DFE,dfe
2755,PIMAX,pimax
2756,Алина,алина
2757,BORKBECK,borkbeck
2758,Master Sport,mastersport
2759,Арзамасский машиностроите,арзамасскиймашиностроите
2760,ORME,orme
2761,LOGEM,logem
2762,Совинтех г. Н. Новгород,совинтехгнновгород
2763,General Technologies,generaltechnologies
2764,IVF,ivf
2765,ЛВ-АВТО,лвавто
2766,Росичь,росичь
2767,ПрофОснастка,профоснастка
2768,Волжский инструмент,волжскийинструмент
2769,Автоком,автоком
2770,Itape,itape
2771,MasterPro,masterpro
2772,Mahle Behr Senica,mahlebehrsenica
2773,UNCLE,uncle
2774,Апал,апал
2775,PROSPORT,prosport
2776,Бел-Фер,белфер
2777,Димитровградский завод ст,димитровградскийзаводст
2778,Ал Компани (Н.Новгород),алкомпанинновгород
2779,АВТОЗАЩИТА,автозащита
2780,Армада,армада
2781,Завод Инструмент-Сервис,заводинструментсервис
2782,Тюменский Машинстроитель,тюменскиймашинстроитель
2783,Автопласт-НН,автопластнн
2784,ТЕНТ-ПРОМ,тентпром
2785,AURA,aura
2786,HELIX,helix
2787,THOMSON,thomson
2788,Гомель,гомель
2789,Eurolux,eurolux
2790,RICAMBI FLEX,ricambiflex
2791,GEMO,gemo
2792,Тула,тула
2793,Дайформ ЗАО,дайформзао
2794,Avto S,avtos
2795,AS-KA,aska
2796,GT,gt
2797,SIBТЭК,sibтэк
2798,Фильтр-Сервис,фильтрсервис
2799,Экофил,экофил
2800,PROFIT,profit
2801,Евросвет,евросвет
2802,FORSAN,forsan
2803,Рославль,рославль
2804,Nova,nova
2805,ДАР,дар
2806,Ясногорск,ясногорск
2807,SKR Engine,skrengine
2808,WIPPER MANN,wippermann
2809,Завод приводных цепей,заводприводныхцепей
2810,CZ a.s.,czas
2811,Базальт,базальт
2812,SAMKO,samko
2813,Суворов ИП,суворовип
2814,LION,lion
2815,Autoland,autoland
2816,Росдеталь,росдеталь
2817,APL,apl
2818,Флайг+Хоммель,флайгхоммель
2819,PRESSOL,pressol
2820,INTER BRAKES,interbrakes
2821,STAMAT,stamat
2822,NEW GALAXY,newgalaxy
2823,Автоопера,автоопера
2824,Тачкин гардероб,тачкингардероб
2825,Flaig+Hommel,flaighommel
2826,Полет,полет
2827,Nice Touch,nicetouch
2828,METO,meto
2829,КЭМЗ,кэмз
2830,CAVO,cavo
2831,FUBAG,fubag
2832,SDLG,sdlg
2833,Автопром,автопром
2834,Sibiar,sibiar
2835,PUSTAR,pustar
2836,YAMASIDA,yamasida
2837,SHAANXI,shaanxi
2838,Восход,восход
2839,ЗИП,зип
2840,CHEMPIOIL,chempioil
2841,Полипласт-НН,полипластнн
2842,POLFILL,polfill
2843,ALP,alp
2844,ARS,ars
2845,AS-PL,aspl
2846,ATC,atc
2847,BAIKOR,baikor
2848,BEN,ben
2849,BOR,bor
2850,EAGLE EYES,eagleeyes
2851,EXCEL JAPAN,exceljapan
2852,FAW-TOKICO,fawtokico
2853,FUYAO,fuyao
2854,FYG,fyg
2855,HENKEL,henkel
2856,HOSU,hosu
2857,KMK,kmk
2858,LEXUS,lexus
2859,MBS,mbs
2860,MCB,mcb
2861,PILKINGTON,pilkington
2862,PMA,pma
2863,RING,ring
2864,SAINT-GOBAIN SEKURIT,saintgobainsekurit
2865,SANLUBE,sanlube
2866,SANYU,sanyu
2867,SAT PREMIUM,satpremium
2868,SISECAM,sisecam
2869,XYG,xyg
2870,YURA,yura
2871,AUSILIC,ausilic
2872,REMEZA,remeza
2873,Мобиль ООО г. Сызрань,мобильооогсызрань
2874,LPF-2018,lpf2018
2875,Апогей,апогей
2876,Meccanotecnica Umbro,meccanotecnicaumbro
2877,3TON,3ton
2878,ГПЗ-34,гпз34
2879,Gazpromneft,"gazpromneft, газпромнефть, genergy"
2880,HNG,hng
2881,WENDERW,wenderw
2882,A2DM,a2dm
2883,Torin,torin
2884,ACURA,acura
2885,BRIX,brix
2886,HLLT,hllt
2887,WASPO,waspo
2888,Лидер,лидер
2889,Аавтостандарт,аавтостандарт
2890,SINOMZ,sinomz
2891,ARAGON,aragon
2892,Enterprise,enterprise
2893,ASAHI,asahi
2894,FLS,fls
2895,RANAL,ranal
2896,S-OIL,soil
2897,REVOL,revol
2898,EGEROT,egerot
2899,HYDCAB,hydcab
2900,"ДАРВИН Плюс, Москва",дарвинплюсмосква
2901,Sassone Италия,sassoneиталия
2902,Scholl,scholl
2903,Atiker,atiker
2904,BRC,brc
2905,Lovato,lovato
2906,Tomasetto,tomasetto
2907,ZAVOLI,zavoli
2908,3F Quality,3fquality
2909,GLADIATOR,gladiator
2910,POMOGIER,pomogier
2911,BLICK,blick
2912,H4H,h4h
2913,DNJ,dnj
2914,GPZ,gpz
2915,TRISCAN,triscan
2916,Белремкомплект,белремкомплект
2917,Уфа,уфа
2918,OURSUN,oursun
2919,BREMHOF,bremhof
2920,Уралпромторгбизнес-НН,уралпромторгбизнеснн
2921,LINKGLOBAL,linkglobal
2922,Vortex,vortex
2923,KORSON,korson
2924,OMB,omb
2925,BATREX,batrex
2926,Барс,барс
2927,S&K,sk
2928,Арефино,арефино
2929,ROLLMECH AUTOMOTIVE,rollmechautomotive
2930,AURORA,aurora
2931,УКД,укд
2932,SEGMATIC,segmatic
